BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
19,DESKTOP-9J3JMK6,11268,ssh.exe,C:\Program Files\Git\usr\bin\ssh.exe,279,4,92343750,12296,434299,109883,6520,6812,4920180736,10212,6676480,12,74,19,745,4907466752,5672960,5811,699223,11268,ssh,6556,32778,745,699223,5811,732001,109883,6676480,6975488,92343750,189062500,96718750,74856,8,6676480,4907466752,4920180736,5672960,10457088,"[{""LocalAddr"":""192.168.27.38:52696"",""RemoteAddr"":""192.168.27.167:22"",""State"":""ESTABLISHED"",""PID"":""11268""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10032,conhost.exe,C:\WINDOWS\system32\conhost.exe,130,3,312500,251,12026,3942,6684,6804,2203466498048,13520,6844416,10,172,11,1,2203448336384,11132928,0,0,10032,conhost#2,1,60,1,0,0,60,3942,6844416,6967296,312500,625000,312500,175560,8,6844416,2203448336384,2203466498048,11132928,13844480,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,9612,ssh.exe,C:\Program Files\Git\usr\bin\ssh.exe,291,5,5781250,1885,47269,18145,6560,6752,4920377344,10172,6717440,13,74,14,203,4909891584,5758976,187,5280,9612,ssh#1,390,30053,203,5280,187,35333,18145,6717440,6914048,5781250,10937500,5156250,75496,8,6717440,4909891584,4920377344,5758976,10416128,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,11644,svchost.exe,,428,6,18593750,33843,11959244,22106,5608,11172,2203434094592,35228,5742592,19,136,27,210,2203426848768,35868672,0,0,11644,svchost#71,210,95742,210,0,0,95742,22106,5742592,11440128,18593750,25625000,7031250,138544,8,5742592,2203426848768,2203434094592,35868672,36073472,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7676,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,1151,47,27812500,40333,2080786,89181,45460,62128,2342131261440,123720,46551040,38,1015,52,6686,2341936877568,105635840,4500,11509662,7676,msedge,11186,34797454,6686,11509662,4500,46307116,89181,46551040,63619072,27812500,55000000,27187500,1038792,8,46551040,2341936877568,2342131261440,105635840,126689280,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,9308,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,142,7,156250,878,3894,2463,2120,2248,2272230899712,8196,2170880,10,124,10,33,2272197345280,8347648,26,312,9308,msedge#1,59,2356,33,312,26,2668,2463,2170880,2301952,156250,156250,0,126184,8,2170880,2272197345280,2272230899712,8347648,8392704,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7496,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,315,13,625000,662,42134,17266,31432,31544,2307184848896,45652,32186368,18,1051,19,119,2307176460288,46653440,119,411800,7496,msedge#2,238,5022633,119,411800,119,5434433,17266,32186368,32301056,625000,1875000,1250000,1075840,10,32186368,2307176460288,2307184848896,46653440,46747648,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7680,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,304,16,10312500,38633,1714781,32349,11640,12380,2306996989952,34272,11919360,17,780,30,2429,2306967629824,34402304,7192,13150688,7680,msedge#3,9621,2216224,2429,13150688,7192,15366912,32349,11919360,12677120,10312500,24375000,14062500,798384,8,11919360,2306967629824,2306996989952,34402304,35094528,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10156,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,178,9,625000,93,10096,7019,7784,7956,2306896818176,18180,7970816,12,717,12,144,2306880040960,18518016,144,356699,10156,msedge#4,288,91572,144,356699,144,448271,7019,7970816,8146944,625000,625000,0,733408,8,7970816,2306880040960,2306896818176,18518016,18616320,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,8584,svchost.exe,,216,3,1093750,249,2232,8367,2892,5124,2203430678528,26708,2961408,13,105,15,4,2203412467712,27308032,0,0,8584,svchost#72,4,1384,4,0,0,1384,8367,2961408,5246976,1093750,1250000,156250,107152,8,2961408,2203412467712,2203430678528,27308032,27348992,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,1392,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,1908,41,1109687500,1162888,17901883,2665446,192508,275600,2307418304512,362996,197128192,58,1170,75,554797,2307348930560,302694400,442120,1792538705,1392,brave,996917,1174832986,554797,1792538705,442120,2967371691,2665446,197128192,282214400,1109687500,2240156250,1130468750,1197352,8,197128192,2307348930560,2307418304512,302694400,371707904,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10672,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,222,7,312500,2376,33774,2881,2064,2228,2272223735808,8884,2113536,10,116,11,280,2272190181376,8945664,88,1056,10672,brave#1,368,23008,280,1056,88,24064,2881,2113536,2281472,312500,312500,0,118040,8,2113536,2272190181376,2272223735808,8945664,9097216,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12576,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,849,15,909531250,1979,62672,907727,131268,278616,2307498606592,318280,134418432,29,1167,33,88753,2307443351552,161021952,74221,12294182,12576,brave#2,162974,208334849,88753,12294182,74221,220629031,907727,134418432,285302784,909531250,1289531250,380000000,1194576,10,134418432,2307443351552,2307498606592,161021952,325918720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,628,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,376,13,1809062500,418550,4872948,532920,17188,22176,2306997911552,50588,17600512,26,746,2512,141355,2306922602496,46276608,504243,604807161,628,brave#3,645598,49273103,141355,604807161,504243,654080264,532920,17600512,22708224,1809062500,2296562500,487500000,763616,8,17600512,2306922602496,2306997911552,46276608,51802112,"[{""LocalAddr"":""192.168.27.38:58119"",""RemoteAddr"":""142.250.188.229:443"",""State"":""ESTABLISHED"",""PID"":""628""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,5864,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,242,10,1406250,671,21890,69775,8740,16860,2306863210496,30140,8949760,16,674,17,3576,2306863079424,24453120,5385,32323186,5864,brave#4,8961,21140811,3576,32323186,5385,53463997,69775,8949760,17264640,1406250,5937500,4531250,689520,8,8949760,2306863079424,2306863210496,24453120,30863360,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2848,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,276,16,1093750,169,15728,21259,25224,29004,3487965573120,61452,25829376,20,654,20,1455,3486765326336,58920960,1294,1533204,2848,brave#5,2749,579740,1455,1533204,1294,2112944,21259,25829376,29700096,1093750,4062500,2968750,669264,8,25829376,3486765326336,3487965573120,58920960,62926848,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12216,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,533,18,119375000,192,16426,5113120,199996,274296,3495850340352,322516,204795904,33,921,43,109097,3491353124864,253956096,150840,63211639,12216,brave#6,259937,1109902098,109097,63211639,150840,1173113737,5113120,204795904,280879104,119375000,556718750,437343750,942192,4,204795904,3491353124864,3495850340352,253956096,330256384,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,1796,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,468,16,69375000,191,16280,3984957,201332,252856,3486832795648,299776,206163968,25,682,27,107342,3486779768832,253595648,135285,54615848,1796,brave#7,242627,329675707,107342,54615848,135285,384291555,3984957,206163968,258924544,69375000,632968750,563593750,697472,4,206163968,3486779768832,3486832795648,253595648,306970624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,3488,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,299,15,1875000,186,16426,18385,26048,26944,3487965704192,58248,26673152,20,663,23,2537,3486756155392,58400768,2410,1428420,3488,brave#8,4947,789440,2537,1428420,2410,2217860,18385,26673152,27590656,1875000,5625000,3750000,677976,4,26673152,3486756155392,3487965704192,58400768,59645952,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10368,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,256,9,468750,406,19340,7283,7176,7276,2306876006400,22120,7348224,16,701,16,1120,2306859229184,22482944,1078,425584,10368,brave#9,2198,131992,1120,425584,1078,557576,7283,7348224,7450624,468750,2031250,1562500,717784,8,7348224,2306859229184,2306876006400,22482944,22650880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10588,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,365,17,4687500,190,16392,157699,79496,82916,3491216015360,119800,81403904,26,667,27,10614,3491203440640,116809728,12924,4390403,10588,brave#10,23538,6330855,10614,4390403,12924,10721258,157699,81403904,84905984,4687500,37968750,33281250,682608,4,81403904,3491203440640,3491216015360,116809728,122675200,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7804,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,411,18,421093750,185,16104,826697,119436,956696,3495822876672,1011132,122302464,31,829,43,53188,3489086455808,154845184,62654,95983835,7804,brave#11,115842,48736603,53188,95983835,62654,144720438,826697,122302464,979656704,421093750,1246250000,825156250,848672,4,122302464,3489086455808,3495822876672,154845184,1035399168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10388,taskhostw.exe,,345,4,1406250,1437,49292,7323,5588,6212,2203468640256,20868,5722112,19,222,21,36,2203466010624,19017728,269,10160,10388,taskhostw#1,305,53720,36,10160,269,63880,7323,5722112,6361088,1406250,2031250,625000,226552,8,5722112,2203466010624,2203468640256,19017728,21368832,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12228,NisSrv.exe,,220,9,1093750,1132,244223,4278,5160,5692,2203426721792,13040,5283840,14,118,41,0,2203423109120,13316096,0,0,12228,NisSrv,0,0,0,0,0,0,4278,5283840,5828608,1093750,2031250,937500,120512,8,5283840,2203423109120,2203426721792,13316096,13352960,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,1868,audiodg.exe,,199,6,468750,227,3250,7259,7432,8032,2203403931648,13816,7610368,13,83,14,1,2203403186176,13643776,0,0,1868,audiodg,1,5385,1,0,0,5385,7259,7610368,8224768,468750,3125000,2656250,84408,8,7610368,2203403186176,2203403931648,13643776,14147584,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12624,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,1200,48,161718750,147552,4217602,307384,57636,74896,3410681180160,134840,59019264,49,881,61,105753,3410543300608,121384960,100094,164008672,12624,Code,205847,346889816,105753,164008672,100094,510898488,307384,59019264,76693504,161718750,347343750,185625000,901528,8,59019264,3410543300608,3410681180160,121384960,138076160,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,8380,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,213,7,156250,562,4856,8295,10940,11020,2238049538048,28868,11202560,12,480,12,78,2238015983616,29401088,42,504,8380,Code#1,120,4488,78,504,42,4992,8295,11202560,11284480,156250,156250,0,490920,8,11202560,2238015983616,2238049538048,29401088,29560832,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7820,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,557,14,844687500,1026,51180,531137,97100,230376,2238600441856,273124,99430400,23,906,28,74183,2238532657152,136617984,64236,7632420,7820,Code#2,138419,169746836,74183,7632420,64236,177379256,531137,99430400,235905024,844687500,1268437500,423750000,926960,10,99430400,2238532657152,2238600441856,136617984,279678976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,4260,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,292,12,10156250,9513,351184,31441,13772,17028,2238121820160,47392,14102528,18,515,284,33507,2238076207104,45260800,76041,8736992,4260,Code#3,109548,7604927,33507,8736992,76041,16341919,31441,14102528,17436672,10156250,32031250,21875000,527344,8,14102528,2238076207104,2238121820160,45260800,48529408,"[{""LocalAddr"":""127.0.0.1:57983"",""RemoteAddr"":""127.0.0.1:57980"",""State"":""ESTABLISHED"",""PID"":""4260""},{""LocalAddr"":""127.0.0.1:57985"",""RemoteAddr"":""127.0.0.1:57980"",""State"":""ESTABLISHED"",""PID"":""4260""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2892,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,466,16,700312500,245,14278,1636363,196008,418896,3427401064448,463316,200712192,31,635,43,194960,3420909568000,226021376,185452,154957812,2892,Code#4,380412,308436582,194960,154957812,185452,463394394,1636363,200712192,428949504,700312500,1846718750,1146406250,650048,8,200712192,3420909568000,3427401064448,226021376,474435584,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2764,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,306,20,10468750,3198,94236,224630,54292,66944,3416599158784,107740,55595008,25,539,27,1774,3414426378240,100585472,4693,19249393,2764,Code#5,6467,2933157,1774,19249393,4693,22182550,224630,55595008,68550656,10468750,25156250,14687500,551032,8,55595008,3414426378240,3416599158784,100585472,110325760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,11784,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,273,18,79687500,420761,27462090,830087,36764,130556,3410148057088,190124,37646336,19,519,21,43797,3410115551232,97136640,7169,31075820,11784,Code#6,50966,385291579,43797,31075820,7169,416367399,830087,37646336,133689344,79687500,275312500,195625000,530824,8,37646336,3410115551232,3410148057088,97136640,194686976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,11068,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,350,18,132031250,331508,1897450,336272,73692,87968,3410624794624,155460,75460608,86,545,133,13513,3410117115904,147005440,5548,23412712,11068,Code#7,19061,14998294,13513,23412712,5548,38411006,336272,75460608,90079232,132031250,278593750,146562500,557816,8,75460608,3410117115904,3410624794624,147005440,159191040,"[{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""127.0.0.1:57983"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""127.0.0.1:57985"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57984"",""RemoteAddr"":""127.0.0.1:57978"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57986"",""RemoteAddr"":""127.0.0.1:57978"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58000"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58000"",""RemoteAddr"":""127.0.0.1:58002"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58002"",""RemoteAddr"":""127.0.0.1:58000"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58004"",""RemoteAddr"":""127.0.0.1:57995"",""State"":""ESTABLISHED"",""PID"":""11068""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,3420,conhost.exe,\\?\C:\WINDOWS\system32\conhost.exe,109,5,468750,204,11172,1866,1292,1348,2203409059840,6776,1323008,8,117,9,3,2203408011264,6914048,85,1468,3420,conhost#3,88,11,3,1468,85,1479,1866,1323008,1380352,468750,625000,156250,118840,8,1323008,2203408011264,2203409059840,6914048,6938624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12100,cmd.exe,C:\WINDOWS\System32\cmd.exe,79,1,0,67,1398,1295,2388,4448,2203378724864,4576,2445312,5,43,6,0,2203376627712,4292608,0,0,12100,cmd,0,0,0,0,0,0,1295,2445312,4554752,0,0,0,43856,8,2445312,2203376627712,2203378724864,4292608,4685824,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,5080,ssh.exe,C:\WINDOWS\System32\OpenSSH\ssh.exe,160,1,3281250,15767,7892436,2845,2816,3240,2203413430272,9456,2883584,14,109,117,60,2203410284544,9183232,0,0,5080,ssh#2,60,47739,60,0,0,47739,2845,2883584,3317760,3281250,8437500,5156250,111608,8,2883584,2203410284544,2203413430272,9183232,9682944,"[{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""5080""},{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""127.0.0.1:57984"",""State"":""ESTABLISHED"",""PID"":""5080""},{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""127.0.0.1:57986"",""State"":""ESTABLISHED"",""PID"":""5080""},{""LocalAddr"":""192.168.27.38:57979"",""RemoteAddr"":""192.168.27.92:22"",""State"":""ESTABLISHED"",""PID"":""5080""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2688,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,223,17,2031250,23901,781304,35231,27944,33492,3410624794624,101776,28614656,18,524,18,102,3410106646528,100392960,580,2422432,2688,Code#8,682,893997,102,2422432,580,3316429,35231,28614656,34295808,2031250,5312500,3281250,535864,8,28614656,3410106646528,3410624794624,100392960,104218624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,13036,conhost.exe,\\?\C:\WINDOWS\system32\conhost.exe,109,5,312500,202,10984,1860,1280,1340,2203409059840,6756,1310720,8,117,10,3,2203408011264,6893568,88,1735,13036,conhost#4,91,11,3,1735,88,1746,1860,1310720,1372160,312500,468750,156250,118840,8,1310720,2203408011264,2203409059840,6893568,6918144,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12008,cmd.exe,C:\WINDOWS\System32\cmd.exe,79,1,0,67,1398,1260,2384,4444,2203378724864,4568,2441216,5,43,6,0,2203376627712,4296704,0,0,12008,cmd#1,0,0,0,0,0,0,1260,2441216,4550656,0,0,0,43856,8,2441216,2203376627712,2203378724864,4296704,4677632,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,6188,ssh.exe,C:\WINDOWS\System32\OpenSSH\ssh.exe,159,1,156250,573,48318,2629,2488,2704,2203414478848,8988,2547712,14,109,16,56,2203409235968,8822784,0,0,6188,ssh#3,56,39670,56,0,0,39670,2629,2547712,2768896,156250,2031250,1875000,111416,8,2547712,2203409235968,2203414478848,8822784,9203712,"[{""LocalAddr"":""127.0.0.1:57995"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""6188""},{""LocalAddr"":""127.0.0.1:57995"",""RemoteAddr"":""127.0.0.1:58004"",""State"":""ESTABLISHED"",""PID"":""6188""},{""LocalAddr"":""192.168.27.38:57997"",""RemoteAddr"":""192.168.27.92:22"",""State"":""ESTABLISHED"",""PID"":""6188""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,11328,notepad.exe,C:\WINDOWS\system32\NOTEPAD.EXE,283,1,4375000,350,4580,5470,3044,3604,2203504685056,20240,3117056,15,239,17,4,2203482943488,18845696,0,0,11328,notepad,4,38715,4,0,0,38715,5470,3117056,3690496,4375000,4843750,468750,244712,8,3117056,2203482943488,2203504685056,18845696,20725760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,8796,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,580,17,200156250,175,15976,1142016,194156,254360,3491392237568,310564,198815744,35,959,40,31773,3489143828480,254173184,39452,69073083,8796,brave#12,71225,124670117,31773,69073083,39452,193743200,1142016,198815744,260464640,200156250,695000000,494843750,981432,4,198815744,3489143828480,3491392237568,254173184,318017536,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,12452,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,235,14,1250000,168,15914,7978,13008,13008,3486743302144,28272,13320192,19,670,19,126,3486743302144,28696576,148,125416,12452,brave#13,274,62744,126,125416,148,188160,7978,13320192,13320192,1250000,1718750,468750,685864,4,13320192,3486743302144,3486743302144,28696576,28950528,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,11212,notepad++.exe,C:\Program Files\Notepad++\notepad++.exe,273,2,13906250,1100,9610,8529,14888,15212,4515237888,28776,15245312,20,272,21,363,4491309056,29315072,0,0,11212,notepad++,363,1300689,363,0,0,1300689,8529,15245312,15577088,13906250,17500000,3593750,277896,8,15245312,4491309056,4515237888,29315072,29466624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,13116,svchost.exe,,151,3,312500,63,142,2540,1816,2028,2203395883008,9808,1859584,10,71,11,0,2203393261568,9986048,0,0,13116,svchost#73,0,0,0,0,0,0,2540,1859584,2076672,312500,312500,0,72640,8,1859584,2203393261568,2203395883008,9986048,10043392,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,6524,svchost.exe,,134,6,156250,322,164,2077,1844,1896,2203399454720,7940,1888256,9,78,10,0,2203398930432,8110080,0,0,6524,svchost#74,0,0,0,0,0,0,2077,1888256,1941504,156250,312500,156250,78864,8,1888256,2203398930432,2203399454720,8110080,8130560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,3432,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,348,22,1406250,2010,140664,7205,5724,6356,2203487236096,24124,5861376,19,248,23,100,2203484577792,24240128,0,0,3432,RuntimeBroker#9,100,148920,100,0,0,148920,7205,5861376,6508544,1406250,1875000,468750,253864,8,5861376,2203484577792,2203487236096,24240128,24702976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,1864,TCISDataCollector.exe,C:\Users\ACL\Desktop\publish\publish\TCISDataCollector.exe,453,20,7500000,6348,187160,30465,24252,34324,2204098875392,81712,24834048,45,302,62,7,2204096602112,73084928,30445,12404495,1864,TCISDataCollector,30452,5649,7,12404495,30445,12410144,30467,24834048,35147776,7500000,44531250,37031250,308824,8,24834048,2204096602112,2204098875392,73084928,83673088,"[{""LocalAddr"":""127.0.0.1:58146"",""RemoteAddr"":""127.0.0.1:58147"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58147"",""RemoteAddr"":""127.0.0.1:58146"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58148"",""RemoteAddr"":""127.0.0.1:58149"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58149"",""RemoteAddr"":""127.0.0.1:58148"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""192.168.27.38:58150"",""RemoteAddr"":""192.168.27.167:9092"",""State"":""ESTABLISHED"",""PID"":""1864""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2760,conhost.exe,C:\WINDOWS\system32\conhost.exe,201,7,11406250,26353,3731925,4451,7292,7488,2203485159424,17264,7467008,13,193,13,1,2203471114240,17674240,0,0,2760,conhost#5,1,60,1,0,0,60,4451,7467008,7667712,11406250,24218750,12812500,197584,8,7467008,2203471114240,2203485159424,17674240,17678336,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,2548,WmiPrvSE.exe,,178,10,2031250,138,166,7636,4416,4544,2203399274496,11880,4521984,12,80,12,0,2203399245824,12009472,0,0,2548,WmiPrvSE#1,0,0,0,0,0,0,7687,4653056,4653056,2031250,4218750,2187500,81024,8,4653056,2203399245824,2203399274496,11972608,12165120,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,7284,SearchProtocolHost.exe,,345,11,781250,655,7028,3948,2604,2680,2203423399936,14132,2666496,14,123,14,2,2203415379968,13840384,0,0,7284,SearchProtocolHost,2,456,2,0,0,456,3948,2666496,2744320,781250,781250,0,125576,4,2666496,2203415379968,2203423399936,13840384,14471168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,10200,SearchFilterHost.exe,,155,7,0,42,160,2014,1704,1704,2203398971392,7780,1744896,9,104,10,0,2203398967296,7958528,0,0,10200,SearchFilterHost,0,0,0,0,0,0,2014,1744896,1744896,0,156250,156250,105704,4,1744896,2203398967296,2203398971392,7958528,7966720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,9928,svchost.exe,,467,21,937500,1234,28425,6117,10056,10056,2203593113600,21876,10297344,29,177,29,278,2203593113600,22392832,8,45444,9928,svchost#75,286,2801481,278,45444,8,2846925,6117,10297344,10297344,937500,1093750,156250,180888,8,10297344,2203593113600,2203593113600,22392832,22401024,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
19,DESKTOP-9J3JMK6,9364,WmiApSrv.exe,,192,8,0,139,7042,2512,1968,1968,2203396775936,9624,2015232,14,79,16,0,2203396771840,9850880,0,0,9364,WmiApSrv,0,0,0,0,0,0,2512,2015232,2015232,0,468750,468750,80512,8,2015232,2203396771840,2203396775936,9850880,9854976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807999
